"SEASON.YEAR","TEST.ID","BLOCK","TRAP","TRAP_TYPE","TEST.DATE","NUMBER.OF.MOSQUITOES","SPECIES","LOCATION"
2007,23598,"91XX W HIGGINS RD","T009","CDC","09/24/2007 12:09:00",29,"CULEX PIPIENS","(41.988586396324166, -87.85447335120561)"
2007,23649,"70XX W ARMITAGE AVE","T151","GRAVID","09/24/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.91613471854847, -87.80109280863755)"
2007,23626,"43XX N ASHLAND","T145","GRAVID","09/24/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS",""
2007,23602,"61XX N LEMONT AVE","T012","GRAVID","09/24/2007 12:09:00",5,"CULEX PIPIENS","(41.99356436155678, -87.74542038704298)"
2007,23672,"35XX W 51ST ST","T062","CDC","09/24/2007 12:09:00",17,"CULEX PIPIENS","(41.8005970872007, -87.7117303452467)"
2007,23620,"58XX N PULASKI RD","T027","CDC","09/24/2007 12:09:00",1,"CULEX TERRITANS","(41.986319851449004, -87.72837845617912)"
2007,23608,"49XX W BALMORAL AVE","T025","GRAVID","09/24/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.97904992373381, -87.7517739651728)"
2007,23630,"75XX N OAKLEY AVE","T148","GRAVID","09/24/2007 12:09:00",3,"CULEX PIPIENS/RESTUANS","(42.0178008501155, -87.68760144594536)"
2007,23638,"61XX W FULLERTON AVE","T013","GRAVID","09/24/2007 12:09:00",13,"CULEX PIPIENS/RESTUANS","(41.92388736426867, -87.77890991205359)"
2007,23668,"22XX W PERSHING RD","T060","CDC","09/24/2007 12:09:00",2,"CULEX PIPIENS","(41.8231277055702, -87.6825290369968)"
2007,23640,"1XX N CENTRAL PARK DR","T030","CDC","09/24/2007 12:09:00",12,"CULEX PIPIENS/RESTUANS","(41.8837717767951, -87.71616836510131)"
2007,23680,"73XX S CICERO AVE","T067","GRAVID","09/24/2007 12:09:00",8,"CULEX PIPIENS","(41.7600823529196, -87.74160716098964)"
2007,23669,"22XX W 51ST ST","T061","GRAVID","09/24/2007 12:09:00",9,"CULEX PIPIENS","(41.80104785720396, -87.68042473369341)"
2007,23666,"42XX W 31ST ST","T036","GRAVID","09/24/2007 12:09:00",1,"CULEX PIPIENS","(41.83691188857033, -87.73157890270961)"
2007,23629,"28XX N FRANCISCO AVE","T147","GRAVID","09/24/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.93279020985206, -87.7002378838387)"
2007,23650,"70XX W ARMITAGE AVE","T151","GRAVID","09/24/2007 12:09:00",22,"CULEX PIPIENS","(41.91613471854847, -87.80109280863755)"
2007,23622,"58XX N PULASKI RD","T027","CDC","09/24/2007 12:09:00",1,"CULEX PIPIENS","(41.986319851449004, -87.72837845617912)"
2007,23600,"61XX N LEMONT AVE","T012","GRAVID","09/24/2007 12:09:00",1,"CULEX RESTUANS","(41.99356436155678, -87.74542038704298)"
2007,23591,"46XX N MILWAUKEE AVE","T003","GRAVID","09/24/2007 12:09:00",6,"CULEX PIPIENS","(41.96537485879688, -87.75841171521544)"
2007,23603,"64XX W STRONG ST","T014","GRAVID","09/24/2007 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.97010241075843, -87.78913064533572)"
2007,23594,"60XX N AVONDALE AVE","T006","GRAVID","09/24/2007 12:09:00",3,"CULEX PIPIENS/RESTUANS","(41.99023372978676, -87.79721987927368)"
2007,23628,"42XX N RICHMOND ST","T146","GRAVID","09/24/2007 12:09:00",2,"CULEX PIPIENS","(41.958005533581535, -87.70218107456284)"
2007,23658,"11XX W CHICAGO AVE","T049","GRAVID","09/24/2007 12:09:00",2,"CULEX PIPIENS","(41.896131092623506, -87.65676212387862)"
2007,23605,"79XX W FOSTER AVE","T015","GRAVID","09/24/2007 12:09:00",5,"CULEX PIPIENS","(41.97418287382103, -87.82524093078898)"
2007,23624,"58XX N WESTERN AVE","T028","CDC","09/24/2007 12:09:00",5,"CULEX PIPIENS/RESTUANS","(41.98724460846669, -87.68941677018957)"
2007,23641,"1XX N CENTRAL PARK DR","T030","CDC","09/24/2007 12:09:00",5,"CULEX PIPIENS","(41.8837717767951, -87.71616836510131)"
2007,23593,"60XX W ROSCOE ST","T005","GRAVID","09/24/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.941990512833925, -87.7772314719966)"
2007,23646,"27XX S WESTERN AVE","T034","GRAVID","09/24/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.841684180933214, -87.6851487363558)"
2007,23679,"67XX S KEDZIE AVE","T066","GRAVID","09/24/2007 12:09:00",3,"CULEX TERRITANS","(41.77119858797388, -87.70310660774493)"
2007,23675,"52XX W 63RD ST","T065","GRAVID","09/24/2007 12:09:00",4,"CULEX PIPIENS","(41.77830515554422, -87.75436628603191)"
2007,23663,"22XX N CANNON DR","T054","GRAVID","09/24/2007 12:09:00",7,"CULEX PIPIENS/RESTUANS","(41.922512376871495, -87.63237767042544)"
2007,23673,"37XX S PULASKI RD","T063","GRAVID","09/24/2007 12:09:00",1,"CULEX PIPIENS","(41.82539825646484, -87.72396213667864)"
2007,23599,"36XX N PITTSBURGH AVE","T011","GRAVID","09/24/2007 12:09:00",2,"CULEX PIPIENS","(41.94596109447193, -87.83294247349616)"
2007,23616,"37XX N KEDVALE AVE","T218","GRAVID","09/24/2007 12:09:00",7,"CULEX PIPIENS/RESTUANS","(41.94850006410376, -87.73055318743594)"
2007,23676,"52XX W 63RD ST","T065","GRAVID","09/24/2007 12:09:00",5,"CULEX PIPIENS/RESTUANS","(41.77830515554422, -87.75436628603191)"
2007,23656,"11XX W ROOSEVELT RD","T048","GRAVID","09/24/2007 12:09:00",5,"CULEX PIPIENS","(41.86691518161014, -87.65491884363057)"
2007,23607,"72XX N OKETO AVE","T016","GRAVID","09/24/2007 12:09:00",20,"CULEX PIPIENS","(42.01302927467806, -87.8113497315539)"
2007,23671,"22XX W 51ST ST","T061","GRAVID","09/24/2007 12:09:00",1,"CULEX TERRITANS","(41.80104785720396, -87.68042473369341)"
2007,23660,"25XX S THROOP ST","T051","CDC","09/24/2007 12:09:00",3,"CULEX PIPIENS","(41.84552947711851, -87.65605013531362)"
2007,23623,"58XX N WESTERN AVE","T028","CDC","09/24/2007 12:09:00",1,"CULEX RESTUANS","(41.98724460846669, -87.68941677018957)"
2007,23665,"5XX N STREETER DR","T129","GRAVID","09/24/2007 12:09:00",1,"CULEX TERRITANS","(41.89151302234628, -87.60978482187917)"
2007,23590,"46XX N MILWAUKEE AVE","T003","GRAVID","09/24/2007 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.96537485879688, -87.75841171521544)"
2007,23639,"61XX W FULLERTON AVE","T013","GRAVID","09/24/2007 12:09:00",6,"CULEX PIPIENS","(41.92388736426867, -87.77890991205359)"
2007,23635,"18XX W LELAND AVE","T219","GRAVID","09/24/2007 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.967085499658836, -87.67516072473471)"
2007,23617,"37XX N KEDVALE AVE","T218","GRAVID","09/24/2007 12:09:00",4,"CULEX PIPIENS","(41.94850006410376, -87.73055318743594)"
2007,23634,"18XX W FARWELL AVE","T150","GRAVID","09/24/2007 12:09:00",5,"CULEX PIPIENS","(42.00659785873985, -87.677866206975)"
2007,23592,"49XX W SUNNYSIDE AVE","T004","CDC","09/24/2007 12:09:00",23,"CULEX PIPIENS","(41.96261560968403, -87.7510352655956)"
2007,23612,"65XX N OAK PARK AVE","T143","GRAVID","09/24/2007 12:09:00",1,"CULEX PIPIENS",""
2007,23652,"15XX N LONG AVE","T153","GRAVID","09/24/2007 12:09:00",10,"CULEX PIPIENS/RESTUANS","(41.90933995853726, -87.76107828229969)"
2007,23670,"22XX W 51ST ST","T061","GRAVID","09/24/2007 12:09:00",15,"CULEX PIPIENS/RESTUANS","(41.80104785720396, -87.68042473369341)"
2007,23597,"91XX W HIGGINS RD","T009","CDC","09/24/2007 12:09:00",3,"CULEX PIPIENS/RESTUANS","(41.988586396324166, -87.85447335120561)"
2007,23614,"33XX N RUTHERFORD AVE","T144","GRAVID","09/24/2007 12:09:00",11,"CULEX PIPIENS/RESTUANS","(41.940781697748726, -87.79442975887669)"
2007,23633,"18XX W FARWELL AVE","T150","GRAVID","09/24/2007 12:09:00",3,"CULEX PIPIENS/RESTUANS","(42.00659785873985, -87.677866206975)"
2007,23610,"53XX W AGATITE AVE","T141","GRAVID","09/24/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.96158436461, -87.76061670251877)"
2007,23659,"11XX W CHICAGO AVE","T049","GRAVID","09/24/2007 12:09:00",3,"CULEX PIPIENS/RESTUANS","(41.896131092623506, -87.65676212387862)"
2007,23613,"33XX N RUTHERFORD AVE","T144","GRAVID","09/24/2007 12:09:00",1,"CULEX TERRITANS","(41.940781697748726, -87.79442975887669)"
2007,23653,"21XX N LAWLER AVE","T154","GRAVID","09/24/2007 12:09:00",7,"CULEX PIPIENS/RESTUANS","(41.920412159677035, -87.75249946658316)"
2007,23654,"21XX N LAWLER AVE","T154","GRAVID","09/24/2007 12:09:00",1,"CULEX PIPIENS","(41.920412159677035, -87.75249946658316)"
2007,23618,"6XX W MONTROSE DR","T017","GRAVID","09/24/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.96201463828783, -87.64684772570871)"
2007,23648,"17XX N PULASKI RD","T039","GRAVID","09/24/2007 12:09:00",2,"CULEX PIPIENS","(41.91356758228873, -87.72630030176042)"
2007,23609,"49XX W BALMORAL AVE","T025","GRAVID","09/24/2007 12:09:00",3,"CULEX PIPIENS","(41.97904992373381, -87.7517739651728)"
2007,23632,"18XX W FARWELL AVE","T150","GRAVID","09/24/2007 12:09:00",1,"CULEX TERRITANS","(42.00659785873985, -87.677866206975)"
2007,23601,"61XX N LEMONT AVE","T012","GRAVID","09/24/2007 12:09:00",3,"CULEX PIPIENS/RESTUANS","(41.99356436155678, -87.74542038704298)"
2007,23627,"42XX N RICHMOND ST","T146","GRAVID","09/24/2007 12:09:00",3,"CULEX PIPIENS/RESTUANS","(41.958005533581535, -87.70218107456284)"
2007,23661,"25XX S THROOP ST","T051","CDC","09/24/2007 12:09:00",9,"CULEX PIPIENS/RESTUANS","(41.84552947711851, -87.65605013531362)"
2007,23621,"58XX N PULASKI RD","T027","CDC","09/24/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.986319851449004, -87.72837845617912)"
2007,23604,"64XX W STRONG ST","T014","GRAVID","09/24/2007 12:09:00",5,"CULEX PIPIENS","(41.97010241075843, -87.78913064533572)"
2007,23589,"41XX N OAK PARK AVE","T002","GRAVID","09/24/2007 12:09:00",41,"CULEX PIPIENS","(41.956298856118664, -87.79751744482932)"
2007,23644,"14XX N HUMBOLDT DR","T033","GRAVID","09/24/2007 12:09:00",9,"CULEX PIPIENS/RESTUANS","(41.90728487283588, -87.701394636759)"
2007,23631,"75XX N OAKLEY AVE","T148","GRAVID","09/24/2007 12:09:00",5,"CULEX PIPIENS","(42.0178008501155, -87.68760144594536)"
2007,23637,"45XX N CAMPBELL AVE","T220","GRAVID","09/24/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.96440545399697, -87.69137039109717)"
2007,23606,"72XX N OKETO AVE","T016","GRAVID","09/24/2007 12:09:00",5,"CULEX PIPIENS/RESTUANS","(42.01302927467806, -87.8113497315539)"
2007,23582,"15XX W GRANVILLE AVE","T149","GRAVID","09/19/2007 12:09:00",1,"CULEX TERRITANS","(41.99455586117901, -87.66942551106938)"
2007,23562,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",11,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2007,23557,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2007,23536,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23549,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23508,"119XX S PEORIA ST","T091","GRAVID","09/19/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.67703235316266, -87.64446507522)"
2007,23550,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23560,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2007,23580,"119XX S ASHLAND AVE","T090","GRAVID","09/19/2007 12:09:00",3,"CULEX PIPIENS","(41.67688731618708, -87.66122192616795)"
2007,23552,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23584,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",29,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2007,23521,"35XX W 116TH ST","T158","GRAVID","09/19/2007 12:09:00",1,"CULEX TERRITANS","(41.6821804028987, -87.71009165099498)"
2007,23503,"22XX W 113TH ST","T087","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS","(41.68819284945908, -87.67687311237898)"
2007,23472,"81XX S ASHLAND","T068","GRAVID","09/19/2007 12:09:00",1,"CULEX PIPIENS",""
2007,23532,"122XX S STONY ISLAND AVE","T104","GRAVID","09/19/2007 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.67237617579695, -87.57547737657654)"
2007,23471,"52XX S NORDICA AVE","T070","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.79697562371853, -87.79771355544744)"
2007,23545,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23538,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23513,"17XX W 95TH ST","T094","GRAVID","09/19/2007 12:09:00",1,"CULEX RESTUANS","(41.72128749967918, -87.66523570170051)"
2007,23534,"8XX E 91ST ST","T107","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS","(41.729263505561725, -87.60345868977669)"
2007,23577,"38XX E 115TH ST","T215","GRAVID","09/19/2007 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.686489249898166, -87.53105981104665)"
2007,23476,"10XX E 67TH ST","T073","GRAVID","09/19/2007 12:09:00",1,"CULEX PIPIENS","(41.773085401492715, -87.60016755939222)"
2007,23576,"37XX E 118TH ST","T212","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.681034931122895, -87.53343646731054)"
2007,23530,"115XX S AVENUE L","T103","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS",""
2007,23460,"52XX W 63RD ST","T065","GRAVID","09/19/2007 12:09:00",2,"CULEX RESTUANS","(41.77830515554422, -87.75436628603191)"
2007,23512,"17XX W 95TH ST","T094","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.72128749967918, -87.66523570170051)"
2007,23509,"119XX S PEORIA ST","T091","GRAVID","09/19/2007 12:09:00",1,"CULEX TERRITANS","(41.67703235316266, -87.64446507522)"
2007,23539,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23540,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23578,"4XX E 130TH ST","T221","GRAVID","09/19/2007 12:09:00",3,"CULEX PIPIENS","(41.65923601846575, -87.61201512813366)"
2007,23531,"115XX S AVENUE L","T103","GRAVID","09/19/2007 12:09:00",6,"CULEX PIPIENS/RESTUANS",""
2007,23492,"71XX S SOUTH SHORE DR","T079","GRAVID","09/19/2007 12:09:00",1,"CULEX TERRITANS","(41.76575252485466, -87.56246520793836)"
2007,23524,"96XX S HOYNE AVE","T161","GRAVID","09/19/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.71817102244511, -87.67485882342494)"
2007,23547,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23567,"101XX S STONY ISLAND AVE","T138","CDC","09/19/2007 12:09:00",29,"CULEX PIPIENS","(41.71054240215372, -87.58455893336821)"
2007,23568,"101XX S STONY ISLAND AVE","T138","CDC","09/19/2007 12:09:00",17,"CULEX PIPIENS/RESTUANS","(41.71054240215372, -87.58455893336821)"
2007,23543,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23491,"71XX S SOUTH SHORE DR","T079","GRAVID","09/19/2007 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.76575252485466, -87.56246520793836)"
2007,23570,"131XX S TORRENCE AVE","T203","GRAVID","09/19/2007 12:09:00",11,"CULEX PIPIENS","(41.65678913914596, -87.5594401791304)"
2007,23554,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",42,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23482,"63XX W 64TH ST","T155","GRAVID","09/19/2007 12:09:00",1,"CULEX TERRITANS","(41.77600539167921, -87.77940766760916)"
2007,23555,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2007,23480,"63XX W 64TH ST","T155","GRAVID","09/19/2007 12:09:00",15,"CULEX PIPIENS/RESTUANS","(41.77600539167921, -87.77940766760916)"
2007,23511,"119XX S STATE ST","T092","GRAVID","09/19/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.67744707247274, -87.6227850122959)"
2007,23488,"64XX S STONY ISLAND AVE","T077","CDC","09/19/2007 12:09:00",1,"CULEX PIPIENS","(41.778128857884745, -87.58624503516381)"
2007,23502,"22XX W 113TH ST","T086","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.688170589570205, -87.67825167603604)"
2007,23522,"111XX S ARTESIAN AVE","T160","GRAVID","09/19/2007 12:09:00",1,"CULEX PIPIENS","(41.690922985124566, -87.68225967398746)"
2007,23526,"89XX S MUSKEGON AVE","T099","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.73318787971678, -87.55562868950284)"
2007,23493,"40XX S DEARBORN ST","T081","GRAVID","09/19/2007 12:09:00",2,"CULEX TERRITANS","(41.820051649277865, -87.62734757080052)"
2007,23556,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2007,23464,"73XX S CICERO AVE","T067","GRAVID","09/19/2007 12:09:00",1,"CULEX PIPIENS","(41.7600823529196, -87.74160716098964)"
2007,23523,"111XX S ARTESIAN AVE","T160","GRAVID","09/19/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.690922985124566, -87.68225967398746)"
2007,23479,"63XX W 64TH ST","T155","GRAVID","09/19/2007 12:09:00",5,"CULEX PIPIENS","(41.77600539167921, -87.77940766760916)"
2007,23463,"67XX S KEDZIE AVE","T066","GRAVID","09/19/2007 12:09:00",16,"CULEX PIPIENS/RESTUANS","(41.77119858797388, -87.70310660774493)"
2007,23528,"98XX S AVENUE G","T100","GRAVID","09/19/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS",""
2007,23459,"52XX W 63RD ST","T065","GRAVID","09/19/2007 12:09:00",21,"CULEX PIPIENS/RESTUANS","(41.77830515554422, -87.75436628603191)"
2007,23515,"2XX W 89TH ST","T096","CDC","09/19/2007 12:09:00",25,"CULEX PIPIENS","(41.73242806400838, -87.63105648014084)"
2007,23574,"131XX S BRANDON AVE","T209","GRAVID","09/19/2007 12:09:00",1,"CULEX TERRITANS","(41.657068875649955, -87.54604886505916)"
2007,23559,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2007,23585,"8XX W 37TH PL","T157","GRAVID","09/19/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.82647646684649, -87.64673197961164)"
2007,23462,"67XX S KEDZIE AVE","T066","GRAVID","09/19/2007 12:09:00",14,"CULEX PIPIENS","(41.77119858797388, -87.70310660774493)"
2007,23529,"109XX S COTTAGE GROVE AVE","T102","GRAVID","09/19/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.695494070048184, -87.60908176561364)"
2007,23565,"24XX E 105TH ST","T128","CDC","09/19/2007 12:09:00",5,"CULEX PIPIENS/RESTUANS","(41.704687213624375, -87.5642355621286)"
2007,23497,"77XX S EBERHART AVE","T080","GRAVID","09/19/2007 12:09:00",5,"CULEX PIPIENS/RESTUANS","(41.75414841411549, -87.61272102258191)"
2007,23505,"105XX S CALIFORNIA AVE","T088","CDC","09/19/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.701009731121545, -87.69150169935061)"
2007,23537,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23458,"52XX W 63RD ST","T065","GRAVID","09/19/2007 12:09:00",16,"CULEX PIPIENS","(41.77830515554422, -87.75436628603191)"
2007,23542,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23466,"73XX S CICERO AVE","T067","GRAVID","09/19/2007 12:09:00",2,"CULEX TERRITANS","(41.7600823529196, -87.74160716098964)"
2007,23516,"2XX W 89TH ST","T096","CDC","09/19/2007 12:09:00",20,"CULEX PIPIENS/RESTUANS","(41.73242806400838, -87.63105648014084)"
2007,23483,"66XX S KILPATRICK AVE","T156","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS","(41.77239228297989, -87.7398164742613)"
2007,23548,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23473,"61XX S MELVINA AVE","T071","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS","(41.779693355250316, -87.77659727910212)"
2007,23474,"10XX E 67TH ST","T073","GRAVID","09/19/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.773085401492715, -87.60016755939222)"
2007,23465,"73XX S CICERO AVE","T067","GRAVID","09/19/2007 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.7600823529196, -87.74160716098964)"
2007,23481,"47XX S CORNELL AVE","T075","GRAVID","09/19/2007 12:09:00",3,"CULEX PIPIENS","(41.80809006352392, -87.58928650652244)"
2007,23487,"66XX S KILPATRICK AVE","T156","GRAVID","09/19/2007 12:09:00",1,"CULEX TERRITANS","(41.77239228297989, -87.7398164742613)"
2007,23527,"98XX S AVENUE G","T100","GRAVID","09/19/2007 12:09:00",7,"CULEX PIPIENS",""
2007,23490,"71XX S SOUTH SHORE DR","T079","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS","(41.76575252485466, -87.56246520793836)"
2007,23551,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23573,"131XX S BRANDON AVE","T209","GRAVID","09/19/2007 12:09:00",5,"CULEX PIPIENS/RESTUANS","(41.657068875649955, -87.54604886505916)"
2007,23501,"22XX W 113TH ST","T086","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS","(41.688170589570205, -87.67825167603604)"
2007,23541,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23533,"122XX S STONY ISLAND AVE","T104","GRAVID","09/19/2007 12:09:00",2,"CULEX TERRITANS","(41.67237617579695, -87.57547737657654)"
2007,23470,"52XX S NORDICA AVE","T070","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS","(41.79697562371853, -87.79771355544744)"
2007,23520,"35XX W 116TH ST","T158","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.6821804028987, -87.71009165099498)"
2007,23498,"2XX E 111TH ST","T084","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.692774011978955, -87.61736615120783)"
2007,23519,"35XX W 116TH ST","T158","GRAVID","09/19/2007 12:09:00",1,"CULEX PIPIENS","(41.6821804028987, -87.71009165099498)"
2007,23457,"37XX S PULASKI RD","T063","GRAVID","09/19/2007 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.82539825646484, -87.72396213667864)"
2007,23478,"39XX S ASHLAND AVE","T074","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS","(41.82085850772701, -87.66510809467968)"
2007,23575,"37XX E 118TH ST","T212","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS","(41.681034931122895, -87.53343646731054)"
2007,23525,"89XX S MUSKEGON AVE","T099","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS","(41.73318787971678, -87.55562868950284)"
2007,23553,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",26,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23514,"3XX W 104TH ST","T095","GRAVID","09/19/2007 12:09:00",1,"CULEX PIPIENS","(41.70532764418326, -87.63295536539816)"
2007,23475,"61XX S MELVINA AVE","T071","GRAVID","09/19/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.779693355250316, -87.77659727910212)"
2007,23546,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23494,"40XX S DEARBORN ST","T081","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.820051649277865, -87.62734757080052)"
2007,23507,"119XX S PEORIA ST","T091","GRAVID","09/19/2007 12:09:00",1,"CULEX PIPIENS","(41.67703235316266, -87.64446507522)"
2007,23496,"79XX S CHICAGO","T083","GRAVID","09/19/2007 12:09:00",1,"CULEX TERRITANS",""
2007,23461,"52XX W 63RD ST","T065","GRAVID","09/19/2007 12:09:00",3,"CULEX TERRITANS","(41.77830515554422, -87.75436628603191)"
2007,23586,"42XX N RICHMOND ST","T146","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.958005533581535, -87.70218107456284)"
2007,23495,"50XX S UNION AVE","T082","GRAVID","09/19/2007 12:09:00",1,"CULEX PIPIENS","(41.802359308973436, -87.64307591923095)"
2007,23558,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2007,23564,"24XX E 105TH ST","T128","CDC","09/19/2007 12:09:00",5,"CULEX PIPIENS","(41.704687213624375, -87.5642355621286)"
2007,23499,"10XX W 95TH ST","T085","GRAVID","09/19/2007 12:09:00",1,"CULEX PIPIENS","(41.72147943479403, -87.65062149158746)"
2007,23489,"65XX S RACINE AVE","T078","CDC","09/19/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.7754286072673, -87.65453449840803)"
2007,23484,"55XX S DR MARTIN LUTHER KING JR DR","T076","CDC","09/19/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.793951806707, -87.61581170480557)"
